id,pred_pose_name,OK,X,"검지,중지 교차",경고(주먹 내밀기),꼬집기,네모,동그라미,동그라미-양손,부정(검지 흔들기),부정(엄지손 아래로),빅토리,세모,손 안경,손 토끼,손가락 오므리기,손가락 접기,손바닥,손하트,손하트-yourhand,숫자0,숫자1,숫자2,숫자3,숫자4,숫자5,숫자6,숫자7,숫자8,숫자9,약속1,약속2,"약지,소지 가위","엄지,소지 붙이기","엄지,약지 붙이기","엄지,중지 붙이기",전화모양,주먹쥐기,총,최고,큰하트,파이팅
659,27.0,2.541880986049447e-07,1.6440804752223023e-07,4.150424086807058e-07,1.4397867087434438e-07,1.3992138946187514e-07,3.8649618149355455e-07,2.3075719259511028e-07,1.4775106243870052e-07,1.612047404866573e-07,2.3211067826008782e-07,6.320968207550521e-07,3.7614188709208296e-07,7.622960793533833e-08,9.32826397514889e-07,3.3115360283506653e-07,1.1728140224848376e-07,1.8071956027677854e-07,2.3868961673844344e-07,3.2966037419006925e-07,4.027430555601735e-08,5.621550631119099e-07,2.510034135253178e-06,2.5577150248629555e-07,4.980362319105909e-07,9.333007769920142e-07,1.0928772152200873e-06,6.466623021499955e-06,0.999971160097558,5.579027638207451e-06,1.9552437007797612e-07,9.350061575573945e-08,3.7059793951429605e-07,4.841976270674216e-07,3.293778926813852e-07,1.252891571119346e-07,1.375523759218425e-07,1.642617815976425e-07,2.981255241610575e-06,1.994277768324699e-07,1.7216987122504627e-07,1.5799016251183626e-07
660,28.0,7.853756770268366e-08,7.910780490064055e-08,1.318110718821376e-06,5.3860571655784807e-08,1.0905310571044374e-07,1.8262267615013825e-07,1.2975727606419812e-07,8.266394658320488e-08,5.358009603122421e-08,1.0235040693339136e-07,1.1209318974533206e-07,1.1792610661413055e-07,5.913038115583653e-08,5.523198056364419e-08,2.1712060964066013e-07,2.5660617493764907e-07,4.136138797720809e-07,1.302369805412043e-07,1.4546384213349024e-07,2.509682758589265e-08,8.837020184923544e-08,3.937898260731595e-08,4.557213309281557e-06,1.3094230836440267e-07,4.255984639006469e-06,2.2078137392632447e-07,2.5543106990158374e-07,1.351180865588748e-06,0.9999842966061774,5.0725488165381525e-08,4.192039694003888e-08,1.3188379260791812e-07,1.0655450576555687e-07,9.394353820122528e-08,5.615479956342383e-08,1.0282837756888346e-07,7.587389490408716e-08,1.489093187788454e-07,1.4143384846719203e-07,7.65970234983627e-08,5.5121944378504234e-08
661,19.0,5.801662125328863e-05,1.389244499663657e-05,2.8229012772335075e-06,2.9622963317814793e-06,2.072768064824313e-05,5.627472232911079e-06,2.4056029552884196e-05,4.141234813240082e-06,9.525683753352514e-06,5.480287137197521e-06,0.00019875008566083542,3.7495279362175714e-06,0.008590863620040247,3.380485475573593e-06,6.180711158429484e-06,6.227285655740129e-06,3.5623435331387834e-06,6.790989769899209e-06,7.026019809476913e-06,0.9908126703434196,2.2113064123877378e-05,4.825025745459201e-06,6.113957766704757e-06,6.378334859572639e-06,5.391945938979064e-07,1.1439229748140477e-05,4.430178081767633e-06,4.472595391444394e-06,3.5360531942880964e-06,1.2226402679497437e-05,1.6747466557675148e-05,9.718302652971352e-06,4.7097875373682164e-06,6.005860708096452e-06,1.1906098139054825e-05,9.12007216419416e-06,1.238874644753484e-05,4.53188561670597e-06,5.956496766216315e-06,4.824189428963351e-06,5.1562993340706394e-05
662,21.0,1.0844008632911182e-05,1.7059320087090738e-05,1.199742017973564e-05,1.9881946717454595e-05,2.105079670197487e-05,2.1674836049623096e-05,1.7642291704075742e-05,1.2983333878209081e-05,2.4175435627141183e-05,1.757706478005427e-05,4.4723633228057e-05,1.021843174381557e-05,1.0679971914356993e-05,0.0030318267646164674,0.0003608007929314725,1.3994472056525132e-06,4.3439220748193945e-06,0.00010144538311628807,2.4972425422123975e-05,4.138454857861757e-06,6.590887819399687e-05,0.9907113029860648,8.439817809310744e-05,6.679708251082833e-05,0.00011528813038330213,1.97202571503389e-05,2.8371201724739343e-05,0.004346682915136199,4.3964025243683535e-05,3.6397311240816903e-06,1.2240874692950463e-05,2.526815027825575e-05,0.00010485374884622034,0.00031646512775395936,1.375667486592488e-05,1.0656401806405405e-05,2.0716980457881864e-05,0.00015911298041809056,2.028138631290864e-05,1.2970730833714526e-05,4.816787663951062e-05
663,21.0,4.2384275925069694e-07,3.9752926636563826e-07,8.17334705682799e-07,2.7934924760090793e-07,8.870466944618159e-07,7.946382409717903e-07,6.944623783054864e-07,6.844481189694926e-07,8.108955021466939e-07,6.477651514617157e-07,1.6535252652250062e-06,6.490373857404333e-07,2.6949339311274245e-07,0.0020892993228694254,5.024299831708122e-07,2.538470776772429e-07,3.124176386753501e-07,5.716658291356937e-07,9.209068525027393e-07,8.675827611029781e-08,2.3557729324396325e-05,0.9977420334456355,7.862674466033657e-06,2.373283323414587e-05,4.872631426446256e-07,4.855711101024596e-07,8.844438230715729e-07,8.16830389285994e-05,2.039891610044696e-06,2.7367381931174764e-07,4.6916784665043843e-07,7.567453071627038e-07,2.631277974537257e-06,6.428960340375469e-06,4.72096673388397e-07,3.368862710584043e-07,4.002186754699458e-07,2.6553572559454536e-06,4.193772891609605e-07,7.664841308003437e-07,6.661465055539359e-07
664,14.0,6.342496465836337e-08,6.005206216482805e-08,2.0519089671842214e-06,7.017681567004088e-08,1.400833116996326e-07,4.2616271845932684e-08,1.1608738989352808e-07,4.513332089719955e-08,6.150143207562921e-08,8.790387509042568e-08,5.772730017146953e-08,1.2100521749498447e-07,1.246538990872349e-07,2.25036846724073e-07,0.9999893533884856,8.852049004146027e-09,7.95807402362666e-08,1.5542876217819135e-06,7.454182218999654e-08,2.1058456557840043e-07,3.195214353782125e-07,6.051195035686847e-07,1.1869994020694452e-06,1.987922746845804e-07,8.525748272027328e-07,5.7674961961351104e-08,4.6255499599803846e-08,1.5450341422637203e-07,2.2483164175267637e-07,5.392049984191703e-08,2.0895737717025598e-07,4.6078870127057745e-08,5.621882394695146e-07,1.8808281627309356e-07,1.2666819453767975e-07,5.142839308266557e-08,5.571202411222909e-08,8.22820633856142e-08,7.465869108624097e-08,4.519462479760945e-08,3.1000828659871273e-07
665,35.0,2.113598541732081e-08,2.041867540324286e-08,6.409514128003077e-08,2.306541732635414e-07,3.813068227369111e-08,4.778086914458385e-08,7.702038311923435e-08,1.5979723689678213e-08,1.1307391265440413e-08,2.7512189051191454e-08,3.487905933466004e-08,1.517143986978412e-08,1.5341531993382832e-08,1.1630583854592812e-08,2.1812348890779283e-08,6.102488093429859e-09,6.850683139010276e-09,9.041173821950337e-08,3.689232054543428e-08,7.266082360296989e-09,1.8482460677615996e-08,4.836329515769027e-09,2.9942383318159304e-08,2.368975420610446e-08,2.8569716780794593e-08,4.3320748128268205e-08,4.778368197353877e-08,2.9374128966285713e-08,3.752284936362432e-08,3.3292022652980814e-08,6.268577521547997e-08,1.39525794098359e-06,2.0119171312348986e-08,6.951683048961886e-08,4.0290864614893274e-08,0.9999960184380765,4.310778938945567e-08,1.5251967568974153e-07,1.0745160448873812e-06,1.8408435194874896e-08,7.931829938943359e-09
666,35.0,3.294699083987951e-08,5.4107116593657044e-08,8.062031871719911e-08,7.842847973278167e-08,5.0517310217214976e-08,8.24835430638746e-07,2.568682288830319e-07,3.471525966989667e-08,2.5502486029789356e-08,6.337017582930687e-08,6.333447794720964e-08,4.377889654001964e-08,3.52023486715645e-08,3.113880848225817e-08,4.3370300685045255e-08,2.730903309381125e-08,3.072579460413066e-08,5.4324075937071204e-08,8.21693529219738e-08,2.565443905831499e-08,4.2200206426650185e-08,1.3950189826807112e-08,1.562221518659279e-07,3.909850197183955e-08,2.7985029092385468e-08,1.1341631971928261e-07,7.711730573864172e-08,4.2463045279779905e-08,3.6569934718009933e-07,4.704786643425788e-08,4.201033655578943e-08,1.8772800292358177e-06,4.44811380211939e-08,2.2378981037282734e-07,6.944573567845258e-08,0.9999922385602426,1.0227083749878527e-07,2.7636523349153687e-07,2.2003181618139818e-06,4.312541350970301e-08,1.823377266383502e-08
667,12.0,9.46078801088861e-07,9.519394391824782e-08,1.9732230790987538e-08,7.826628588740867e-08,3.949428357589893e-06,6.238442237812467e-08,1.9265971008014031e-07,2.6143835559292066e-08,2.659222445099563e-08,3.566311794266598e-08,5.125048156226821e-08,3.290426460353619e-08,0.9999370275933577,3.256251540895127e-08,2.988376537337522e-08,1.1045003476036262e-08,1.090196860548181e-07,3.666134617658013e-08,4.636794326701539e-08,4.3946878486079425e-07,4.901871230564812e-08,1.9423903353199237e-08,3.594648062478699e-08,4.016951055775213e-08,1.2801741052128172e-08,5.5543729321581704e-08,1.9751218888323758e-08,2.7236788671742493e-08,1.945865566829962e-08,1.446970554155007e-07,5.543013775325251e-05,5.4608134452058775e-08,4.625059263159259e-08,6.582179503494234e-08,7.308852796026916e-08,1.2967662178090033e-07,8.457495287899926e-08,3.011705057045546e-08,2.7594407881948247e-08,3.6770312585271574e-08,3.4841197685984146e-07
668,15.0,3.486990068124858e-05,5.836467598098569e-05,6.533126970885463e-05,0.00043603429874815725,9.44151510573653e-05,6.026370361121281e-05,6.517680268098102e-05,4.050016835713236e-05,2.8680268641918084e-05,6.640377957056864e-05,7.199681201102985e-05,6.212579983117862e-05,3.092604115650462e-05,0.00098545369256344,6.257038131282598e-05,0.9957965475646924,0.00030165444302198465,5.1505495261998305e-05,9.34858673305009e-05,3.383369437455166e-05,8.013982559039649e-05,2.0828288041256673e-05,6.083584733184042e-05,5.875999227396944e-05,1.7418260413253764e-05,0.00013801132119730574,5.685050553928022e-05,5.8446303327551616e-05,7.966444491655919e-05,8.611797237780404e-05,6.733726712420613e-05,0.00013218375554552452,4.889120749364996e-05,6.111204204004405e-05,3.791015176344515e-05,5.3672144179002285e-05,4.435139043687226e-05,4.7594161638381464e-05,5.51551337577604e-05,4.9829330904223605e-05,0.00030475084351281624
669,13.0,1.2584308139798009e-06,1.5487239328744015e-06,1.2576625599650668e-06,1.4951478976252472e-06,6.145924765545434e-06,2.0030588063771946e-06,2.8953629192451454e-06,1.4130043225003348e-06,2.0555282822602106e-06,2.4112664128643364e-06,5.628346123133407e-06,1.453820616145103e-06,1.0317444361301765e-06,0.9991345629374817,4.285286292902233e-06,3.4524147464134027e-05,7.872670560478566e-07,2.266091999457418e-06,3.3771761398959275e-06,5.6781934422056865e-06,4.268957468931398e-06,0.0005710905853673294,1.7945153203090437e-05,8.958546182463104e-06,1.3134471276711251e-06,3.1570901747856853e-06,1.1129577357915947e-06,1.1005235379497027e-05,3.5211908495809113e-06,9.439738440413499e-07,1.7419370800284495e-06,1.6484055400149813e-05,1.4272613671999625e-05,5.368616087995639e-05,3.793195534351151e-06,1.3002665214810337e-06,2.0043888934649314e-06,3.5483319198634957e-06,2.040453627348772e-06,1.7743771327965288e-06,5.9957960240395575e-05
670,38.0,1.0797476537892845e-07,9.892104878236916e-08,1.1221320442920084e-07,4.443066981603399e-06,2.0065295576798912e-07,2.7130279901104673e-07,3.229430406653532e-07,9.202754000467886e-08,1.125843948439869e-07,2.5977156945012906e-07,1.7539519768888972e-07,1.270420999570554e-07,5.2296344855726746e-08,7.521049326337315e-08,2.973023355076547e-07,4.9411743910291386e-08,4.858767077562837e-08,3.578134821592452e-07,2.1065200869110517e-07,3.0376168254796935e-08,3.809003171032999e-07,1.101167881454415e-07,1.2019353788795783e-07,2.5662152647205375e-07,5.476484937034685e-08,1.6157888628594006e-06,3.6897643674619923e-07,4.920876770884287e-07,4.3606446879227657e-07,3.933525951951444e-07,1.6049055271254012e-07,1.7009764406789426e-06,9.154953108374375e-08,1.2551337995118003e-07,9.336200782132272e-08,3.2152147985517164e-06,8.616438796173801e-06,3.7672952344717586e-06,0.9999700583101178,1.0900419078865078e-07,3.874320453192469e-07
671,38.0,1.2127947597143537e-05,1.6110518413215865e-05,7.073927602433471e-05,0.0005549080338966086,3.33407177210179e-05,1.661294114580581e-05,2.8610913099334067e-05,1.143085101489469e-05,1.3955271913218122e-05,3.0377133136847518e-05,1.913232920555452e-05,1.1728482784862735e-05,6.433411475506418e-06,8.584743075639917e-06,3.029481879748924e-05,2.159396469511704e-06,4.129440145301941e-06,3.731405046626493e-05,2.4831621106507046e-05,9.329352313525726e-06,2.8741315003194652e-05,9.310511948022719e-06,1.4310079510405286e-05,1.2650482414638899e-05,5.054334478745259e-06,0.00039405494906963394,0.00010738443615245013,2.8571304404588397e-05,1.9153069427146738e-05,1.7053477260650563e-05,1.278649197790297e-05,4.49075855742071e-05,1.183012077767738e-05,1.511793670432136e-05,1.3723926745460116e-05,0.0004807398353615281,4.411045731245951e-05,0.00044884357868148564,0.9972410132745818,1.30655047361225e-05,9.542607807510411e-05
672,29.0,1.1265058314175283e-07,1.7488021797275305e-07,5.014601056851772e-07,9.50216413948639e-08,7.372157064644256e-07,2.0771633340819306e-07,1.8131687809985234e-07,1.565617158588245e-07,9.995861837943931e-08,2.129252611038932e-07,4.4107090142240866e-07,1.6514324968501936e-07,1.129127032316963e-06,1.2674188461896423e-07,2.0403676193381324e-07,1.649016284173848e-07,1.2460941968237386e-06,1.753330196535817e-07,2.6361688162435835e-07,1.0551664650593558e-07,2.2114779449876803e-07,3.578914369258236e-08,1.6640268096808511e-07,2.541631486813087e-07,5.2636012471040785e-08,1.0207724111877534e-05,6.698190397443023e-07,2.5445168464304076e-07,1.821780847744177e-07,0.9999659140669841,1.1795677678099392e-05,2.6218084524643447e-07,2.515248772531999e-07,1.86650758893948e-07,1.5617098178140824e-07,1.5646991131812385e-06,1.4729474994916136e-07,1.3660350197439874e-07,1.7939457285918928e-07,1.8893094949300598e-07,6.71204021230397e-07
673,22.0,8.766550942134301e-07,8.370555107821368e-08,2.7263122069640106e-07,7.966593346173373e-08,9.522730787529167e-08,1.2745064687405344e-07,1.7485499747646924e-07,7.755628981109114e-08,1.1276816516400651e-07,1.1850346264427811e-07,1.298028917924482e-07,6.230840267074457e-08,9.257513484953944e-08,1.6885182974030078e-07,8.639543314695473e-07,1.4049238582625916e-08,5.164141836217773e-08,1.192550004577446e-07,1.6812775928976487e-07,6.000319393206217e-08,5.17585786462868e-07,1.7141402617425574e-06,0.9998980972287844,7.3022801812961654e-06,7.769655341578147e-07,1.463352237396998e-07,1.0219476849738961e-07,4.007519779382803e-07,8.146982751351363e-05,2.5769264887340792e-08,1.0115094171960443e-07,1.2766383562752013e-07,4.540626405589877e-06,1.7488925803098643e-07,7.484684816186039e-08,1.1833091273621158e-07,7.490281514424739e-08,9.276508638780149e-08,8.692593568829428e-08,8.742811728059857e-08,2.1780267650142095e-07
674,22.0,4.4820399497066597e-07,1.3862560402438376e-07,3.027742350926719e-07,9.824576573218653e-08,1.5706772010410387e-07,2.737726829878013e-07,3.4405599493301436e-07,2.971453252173209e-07,2.3151144288398918e-07,2.3194357042764116e-07,2.563163024996738e-07,2.446493409991787e-07,1.9680667713524362e-07,8.083005663041275e-07,6.829214378020902e-07,6.512728465512257e-08,1.327111817671797e-07,1.924524761768473e-07,3.300663864908013e-07,1.2326907398267304e-07,1.8200423334990736e-06,7.370129598972361e-06,0.9997541551453819,4.320254164230944e-05,3.179200032273033e-07,2.1434014722693726e-07,2.7895919644387507e-07,1.0893382785728554e-06,0.00017413427735587971,7.64142503576013e-08,1.8929491621617844e-07,2.187547345073087e-07,9.479827151374582e-06,3.2546354753869877e-07,1.2773072239107582e-07,2.2098980860434526e-07,4.452500946962283e-07,1.8071298086835556e-07,1.4054413464083236e-07,1.7770925478183588e-07,2.7864740167727004e-07
675,2.0,7.013495484726746e-07,1.723808097549958e-07,0.9998871422488523,1.6235637234515563e-07,8.599059399015061e-07,3.118986363179822e-07,2.449899705040631e-07,1.6174415105613106e-07,1.2413875364322912e-07,3.0948062644233213e-07,2.735695794764762e-07,4.1714792104719983e-07,1.5624006114565426e-07,1.393226374223526e-07,3.841783023193836e-07,1.8181165150746249e-07,3.2824853015922974e-06,1.9662547786955993e-07,3.5508468366747787e-07,9.223526861634297e-08,4.379160741124513e-07,9.933844794557592e-08,3.9189342699140414e-07,1.995984819475335e-06,9.090951060381569e-05,1.029800015135936e-06,1.0105581285231117e-06,7.120358026170241e-07,6.945258001291101e-07,4.201155230441246e-06,3.8185528822904265e-07,2.1335962324378586e-07,1.754014147558048e-07,1.8023258772287627e-07,1.3967370477326818e-07,5.395633760280295e-07,4.7385622190042184e-07,3.2955674056268814e-07,1.2710798544843695e-07,1.8236536941205987e-07,1.0511479331209063e-07
676,2.0,0.0007222067682716744,5.4770951510665505e-05,0.9813196525610373,2.3748719933775305e-05,0.00017349026402461594,0.00022910029735774074,0.00014783483665230097,7.446269799586303e-05,2.8986325293872117e-05,6.630940320689272e-05,8.250015587147024e-05,0.0019757759347634723,4.439594264248519e-05,7.184017231490421e-05,5.457844673111538e-05,0.00023577108757249672,0.00012052547548709076,5.19589247376778e-05,9.441066666139021e-05,2.1275835559494484e-05,0.0001151961876023583,5.680268500380744e-05,0.0005847098885873573,0.00028308142752208595,0.0004804426719728192,9.274414646080229e-05,0.00037607910800802703,0.00020797921774612707,0.01092081883058109,0.00044560280468185004,5.949235445847724e-05,0.00011116083277365148,0.0001009789974719863,0.00012353820447127584,3.8463855912687514e-05,0.0001281049217307977,3.878695291230219e-05,0.00013472315005011863,3.455864013338696e-05,4.875815500429602e-05,2.43814992885456e-05
