id,pred_hand_type,both,left,right
722,2.0,9.466534200261545e-05,0.00015812219243053718,0.9997472124655669
723,2.0,0.00011389289986319889,0.0003992866517172851,0.9994868204484195
724,2.0,8.76459225934475e-05,0.00015154209112759598,0.9997608119862789
725,2.0,1.845419649246845e-05,1.2004543151005608e-05,0.9999695412603565
726,2.0,1.2028600100068625e-05,1.1200538660400136e-05,0.9999767708612396
727,1.0,8.766391835286203e-06,0.9999756837718452,1.554983631953075e-05
728,1.0,9.02962268964558e-06,0.9999769152999933,1.4055077317009425e-05
729,0.0,0.9998388746829036,0.000105078171322827,5.6047145773688565e-05
730,0.0,0.999901143096945,4.895116578546374e-05,4.990573726952239e-05
731,0.0,0.9998396030405555,9.782552206626178e-05,6.257143737829834e-05
732,0.0,0.9999240123064904,3.608793944971161e-05,3.9899754059779826e-05
733,0.0,0.9996439632442161,0.00016926549530013932,0.00018677126048376045
734,0.0,0.9999184085629375,3.38703483090304e-05,4.772108875351748e-05
735,0.0,0.9999060474957832,3.0819196830741624e-05,6.313330738612027e-05
736,0.0,0.999902548285422,4.3254816746303954e-05,5.419689783167439e-05
737,1.0,8.274857979267538e-06,0.9999775363891183,1.4188752902339407e-05
738,1.0,1.2384239264772807e-05,0.9999585447798826,2.9070980852697523e-05
739,0.0,0.9998954853517589,3.261558603337921e-05,7.189906220776801e-05
740,0.0,0.9992111808055425,0.0005145633952161621,0.0002742557992412279
741,0.0,0.9997720297427768,0.00010013951178487479,0.00012783074543837712
742,0.0,0.9996602627746732,0.00013093002127332774,0.00020880720405344955
743,0.0,0.9999350803059313,3.595796895779348e-05,2.8961725110827044e-05
744,0.0,0.9998821395847699,5.211353127887716e-05,6.574688395118562e-05
745,0.0,0.9999238017815332,5.6467584314587275e-05,1.9730634152291215e-05
746,0.0,0.9999240788970765,4.985292511648364e-05,2.606817780711723e-05
747,1.0,8.031762606409148e-06,0.9999769337122058,1.5034525187948281e-05
748,1.0,7.69343930947602e-06,0.9999757747859739,1.6531774716500717e-05
749,0.0,0.999955812612143,2.1916029973911365e-05,2.227135788309018e-05
750,0.0,0.9998100569438222,4.1203966687579335e-05,0.00014873908949025307
751,0.0,0.9997084336980337,0.0001695120826470088,0.00012205421931922792
752,0.0,0.9997523604299374,9.774034444146231e-05,0.00014989922562113755
753,0.0,0.9995973899655202,0.00019536727175143665,0.00020724276272844435
754,0.0,0.9998711575812259,5.4723838277981085e-05,7.411858049606033e-05
755,0.0,0.9998719628617888,6.95928123418976e-05,5.844432586932807e-05
756,0.0,0.9994010049309828,0.00034905972287794054,0.000249935346139185
757,0.0,0.9998832227183355,7.206651509442104e-05,4.471076657009221e-05
758,0.0,0.9998260205844046,6.808586203080225e-05,0.00010589355356466985
759,1.0,2.316648162082462e-05,0.9999146958866374,6.213763174177451e-05
760,1.0,1.251745852038592e-05,0.999949771129452,3.7711412027573374e-05
761,1.0,1.1794603999395464e-05,0.9999611954647053,2.700993129536707e-05
762,1.0,8.624178927504058e-06,0.9999745438505835,1.6831970489002084e-05
763,1.0,7.834894234624139e-06,0.9999731673076052,1.899779816013149e-05
764,1.0,1.2177723442032448e-05,0.9999620813430928,2.574093346524396e-05
765,1.0,3.1844171694369634e-05,0.9999000033763117,6.815245199385579e-05
766,2.0,1.0428362296648476e-05,2.3808391581011922e-05,0.9999657632461224
767,2.0,1.796613632814268e-05,3.487785052682248e-05,0.999947156013145
768,2.0,2.4810636772418087e-05,3.964409363118992e-05,0.9999355452695964
769,2.0,1.2755455759273668e-05,4.057560633129494e-05,0.9999466689379094
770,2.0,1.902268958037533e-05,3.674079298369979e-05,0.9999442365174359
771,2.0,1.4898745142899767e-05,3.2370250220144656e-05,0.999952731004637
772,2.0,1.0890332064495647e-05,1.7476946314893908e-05,0.9999716327216206
773,2.0,7.992375644483485e-06,1.5310797921266692e-05,0.9999766968264341
774,2.0,1.2429355417846307e-05,3.230886786920389e-05,0.9999552617767129
775,2.0,1.0611422453696307e-05,1.817734280567902e-05,0.9999712112347406
776,2.0,8.629160028917252e-06,1.8356792809115014e-05,0.999973014047162
777,2.0,1.6276122151049405e-05,3.733357279056253e-05,0.9999463903050584
778,2.0,9.734610827763304e-06,2.2114714955311495e-05,0.9999681506742168
779,2.0,1.0745967593071295e-05,2.3410028067262318e-05,0.9999658440043397
780,2.0,9.956132971473126e-06,3.4963789047839014e-05,0.9999550800779806
781,2.0,2.1685958663057192e-05,6.884390962171591e-05,0.9999094701317153
782,2.0,6.722603977856848e-05,0.0004006941334272716,0.9995320798267942
783,1.0,7.056741001013499e-05,0.9998678870334479,6.154555654196693e-05
784,1.0,4.835630693110104e-05,0.9999271613977745,2.4482295294415812e-05
785,1.0,1.3529040349310605e-05,0.9999711371781285,1.533378152222575e-05
786,1.0,4.664977373778501e-05,0.9998986600203577,5.4690205904520396e-05
787,1.0,3.786332136880931e-05,0.9998768584297004,8.527824893075708e-05
788,1.0,4.0325197572480814e-05,0.9998819815181866,7.769328424087833e-05
789,1.0,0.00018049399851489088,0.9992811468249359,0.0005383591765491665
790,1.0,8.491889151332435e-06,0.9999745227237066,1.6985387142154964e-05
791,1.0,1.5002311554229255e-05,0.9999704915439229,1.4506144522840589e-05
792,1.0,9.696790189102448e-06,0.9999719527844544,1.8350425356450554e-05
793,1.0,1.8327002257540003e-05,0.9999357922716235,4.588072611882114e-05
794,1.0,1.5126050963418856e-05,0.9999611851058056,2.368884323092545e-05
795,1.0,9.129820603531847e-06,0.9999799645056567,1.0905673739684751e-05
796,1.0,9.274856671367616e-06,0.9999813521643093,9.372979019352293e-06
797,1.0,1.1566596438575479e-05,0.9999761780362432,1.2255367318157004e-05
798,1.0,1.4777644575377397e-05,0.9999711151899568,1.4107165467861081e-05
799,1.0,1.0739200013984592e-05,0.9999753627124273,1.3898087558805595e-05
800,1.0,4.2792103907220535e-05,0.9998934560202875,6.375187580525543e-05
801,1.0,1.3160221385843896e-05,0.9999644519995577,2.2387779056385826e-05
802,1.0,2.4711580578016314e-05,0.9999284261974722,4.686222194985726e-05
803,1.0,1.5786607916411534e-05,0.99995557663925,2.8636752833506745e-05
804,1.0,2.286422004951879e-05,0.9999540544005333,2.3081379417276946e-05
805,1.0,2.432863935020198e-05,0.9999569649795926,1.870638105718044e-05
806,1.0,0.00045497355162970807,0.9933257255846476,0.006219300863722628
807,1.0,1.6704642652453536e-05,0.9999607051478936,2.2590209454035153e-05
808,1.0,6.611573212365155e-05,0.9997920953723309,0.00014178889554535977
809,1.0,0.0001645778241555197,0.9993708574382728,0.00046456473757165153
810,1.0,0.0002702091431290018,0.998413919551453,0.0013158713054180838
811,1.0,0.00019128621712103693,0.9991747034473812,0.0006340103354976764
812,1.0,2.562297343672039e-05,0.9998935846392133,8.079238735000543e-05
813,1.0,1.6184191569380445e-05,0.9999264929713094,5.732283712114201e-05
814,1.0,1.0851091041546353e-05,0.9999759746430534,1.3174265904926542e-05
815,2.0,7.05658673612721e-05,0.00023006424366691045,0.9996993698889719
816,2.0,2.3470736488922746e-05,2.813695688315547e-05,0.9999483923066279
817,2.0,1.8554434699733256e-05,1.5966630756381675e-05,0.9999654789345439
818,2.0,8.210884495810482e-05,0.00010387515442350457,0.9998140160006184
819,2.0,2.478410657828899e-05,1.2758154442301637e-05,0.9999624577389794
820,2.0,5.796586938868522e-05,8.340117913655391e-05,0.9998586329514747
821,2.0,0.0001743823542009288,0.00024146009164977434,0.9995841575541494
822,2.0,0.0001683152495309346,0.00045612723278255356,0.9993755575176865
823,2.0,1.52309291818072e-05,2.3467178046599922e-05,0.9999613018927717
824,2.0,1.7226178950905198e-05,2.3911038921109003e-05,0.9999588627821281
825,2.0,2.1321571018592234e-05,1.4874843405969613e-05,0.9999638035855755
826,2.0,9.483637541941242e-06,1.2455791416908963e-05,0.9999780605710411
827,2.0,4.587042588886322e-05,0.0005343738812123571,0.9994197556928988
828,2.0,2.0670437343992317e-05,2.4292017976275196e-05,0.9999550375446798
829,2.0,5.6704763890497926e-05,8.9480132130742e-05,0.9998538151039789
830,2.0,8.35421415440087e-06,1.5603240091518172e-05,0.9999760425457541
831,2.0,2.0795445311436455e-05,3.632679953691119e-05,0.9999428777551517
832,2.0,1.5227385674867173e-05,1.176642040324206e-05,0.9999730061939219
833,2.0,6.3189260234004745e-06,8.345932279690923e-06,0.9999853351416969
834,2.0,7.19163675566722e-06,8.934355031022689e-06,0.9999838740082133
835,2.0,2.067088222172455e-05,1.8547462284593964e-05,0.9999607816554936
836,2.0,8.58430269538351e-06,1.141188598614888e-05,0.9999800038113185
837,2.0,0.00017613983634212459,0.00020442186043453746,0.9996194383032233
838,2.0,1.10883246194219e-05,1.6304701086698805e-05,0.9999726069742938
839,2.0,3.574907042625569e-05,8.799168608226764e-05,0.9998762592434914
840,2.0,1.7591517816595915e-05,2.952178114687943e-05,0.9999528867010365
841,2.0,1.969003510455813e-05,4.672295570282617e-05,0.9999335870091925
842,2.0,1.766397133643429e-05,2.0890610144056662e-05,0.9999614454185195
843,2.0,0.00041491184581708034,0.0065802127754108885,0.9930048753787719
844,2.0,0.00031444384644610925,0.0012786848228940827,0.9984068713306599
845,2.0,1.704547524646505e-05,4.2350214486537105e-05,0.999940604310267
846,2.0,1.4095496660880428e-05,3.6725113266687165e-05,0.9999491793900723
847,2.0,1.5345992574535922e-05,1.6926502306591338e-05,0.9999677275051189
848,2.0,1.0940787791483049e-05,1.1428773704435756e-05,0.9999776304385041
849,0.0,0.999815603372423,8.698912896023583e-05,9.74074986167326e-05
850,0.0,0.9998158209701046,8.21527702284174e-05,0.00010202625966692299
851,0.0,0.9998720213953286,7.313317356149465e-05,5.484543110986993e-05
852,0.0,0.999844337434063,4.3068712460808254e-05,0.00011259385347625866
853,0.0,0.9996302928413467,0.00018004945597936646,0.0001896577026740442
854,0.0,0.9997834444612224,0.00011048185378776567,0.00010607368498982933
855,0.0,0.9999661231307053,1.881895375433883e-05,1.5057915540438074e-05
856,0.0,0.9994905762050929,8.181311446052592e-05,0.00042761068044664573
857,0.0,0.9999634237043452,1.8194577851155962e-05,1.8381717803719806e-05
858,0.0,0.9999411580018082,2.8376247661278906e-05,3.0465750530470042e-05
859,0.0,0.9999646989816757,1.586747626541917e-05,1.943354205889882e-05
860,0.0,0.999877307773796,7.259254019569486e-05,5.0099686008326164e-05
861,0.0,0.9999285542061511,3.9898267773681405e-05,3.154752607530097e-05
862,0.0,0.9999324323715024,3.72101476480795e-05,3.0357480849455177e-05
863,0.0,0.9998622046202863,5.541348131264392e-05,8.238189840113045e-05
864,0.0,0.9998559490814365,5.961461985589399e-05,8.443629870761167e-05
865,0.0,0.999896989100303,3.8774192482099106e-05,6.423670721480867e-05
