id,pred_gesture_type,my_hand,your_hand
697,0.0,0.999279312868334,0.0007206871316659388
698,0.0,0.9953782299285647,0.004621770071435237
699,0.0,0.9983840594261026,0.00161594057389737
700,0.0,0.9995035684976971,0.0004964315023029863
701,0.0,0.998085747690436,0.001914252309563947
702,0.0,0.9981928409331121,0.0018071590668878937
703,0.0,0.9979958646624336,0.002004135337566406
704,0.0,0.9981033546427733,0.0018966453572267215
705,0.0,0.9987682438394883,0.001231756160511727
706,0.0,0.9994178450013944,0.000582154998605663
707,0.0,0.9988391736319212,0.00116082636807883
708,0.0,0.9990132509732038,0.0009867490267961615
709,0.0,0.9996491502810395,0.00035084971896050867
710,0.0,0.997846196334972,0.0021538036650281312
711,0.0,0.9128452617960127,0.08715473820398731
712,0.0,0.9978834123793875,0.0021165876206124972
713,0.0,0.9987721399657733,0.0012278600342266507
714,0.0,0.9985026238361602,0.0014973761638397698
715,0.0,0.9733864754907803,0.026613524509219687
716,0.0,0.9996852441272445,0.0003147558727554301
717,0.0,0.9991516177092095,0.0008483822907905386
718,0.0,0.9987418945190617,0.0012581054809383439
719,0.0,0.9992824077582785,0.0007175922417215063
720,0.0,0.9761564619555478,0.02384353804445205
721,0.0,0.9981932188421874,0.0018067811578126036
722,0.0,0.9994711672243911,0.000528832775608937
723,0.0,0.9822397153588978,0.01776028464110238
724,0.0,0.9991885785984854,0.000811421401514575
725,0.0,0.9994416036003964,0.000558396399603603
726,0.0,0.9989781964190673,0.001021803580932672
727,0.0,0.9995792545721759,0.0004207454278240139
728,0.0,0.9988181506977367,0.0011818493022631917
729,0.0,0.9786456347428233,0.021354365257176752
730,0.0,0.8796851379610836,0.12031486203891643
731,0.0,0.9991982036249899,0.000801796375010073
732,0.0,0.9965327926735343,0.0034672073264657593
733,0.0,0.9994800528092165,0.0005199471907834366
734,0.0,0.9988453554961729,0.0011546445038270994
735,0.0,0.9993291189203145,0.0006708810796855536
736,0.0,0.9996806631568467,0.0003193368431534449
737,0.0,0.9996359479262736,0.000364052073726419
738,0.0,0.9979487494965898,0.002051250503410124
739,0.0,0.9812022021017925,0.01879779789820736
740,0.0,0.9995732758003314,0.0004267241996685059
741,0.0,0.9989840229610233,0.0010159770389766665
742,0.0,0.9990492391253505,0.0009507608746494458
743,0.0,0.9536862708239212,0.04631372917607873
744,0.0,0.9988869188387849,0.0011130811612151434
745,0.0,0.9987455276407727,0.001254472359227255
746,0.0,0.9880260517291181,0.011973948270881978
747,0.0,0.9977299494421936,0.002270050557806265
748,0.0,0.9995559669551657,0.0004440330448343633
749,0.0,0.9995943779814366,0.0004056220185633747
750,0.0,0.9931837536429853,0.006816246357014749
751,0.0,0.9989425731542563,0.0010574268457437083
752,0.0,0.9955358757036417,0.00446412429635829
753,0.0,0.993396370743354,0.006603629256646088
754,0.0,0.9981628244593561,0.0018371755406438673
755,0.0,0.9995095272209473,0.0004904727790525207
756,0.0,0.9976927398577686,0.0023072601422312734
757,0.0,0.9991658901432393,0.0008341098567605686
758,0.0,0.9292934728420652,0.07070652715793468
759,0.0,0.9927393504579591,0.0072606495420408975
760,1.0,0.0012957472767356913,0.9987042527232644
761,1.0,0.0007938074309944091,0.9992061925690056
762,1.0,0.0005911360283573025,0.9994088639716427
763,1.0,0.0009138311215088138,0.9990861688784912
764,1.0,0.002180092868842477,0.9978199071311575
765,1.0,0.0008737596724906795,0.9991262403275092
766,1.0,0.0029188110339562314,0.9970811889660437
767,1.0,0.009257047561779797,0.9907429524382202
768,1.0,0.0020930293901424684,0.9979069706098576
769,1.0,0.004370987197783462,0.9956290128022166
770,1.0,0.0006288407074290106,0.999371159292571
771,1.0,0.0007098301248322084,0.9992901698751678
772,1.0,0.006352731512047542,0.9936472684879524
773,1.0,0.012835878326740033,0.9871641216732601
774,1.0,0.0006324810896581269,0.9993675189103419
775,1.0,0.00043837738217095276,0.999561622617829
776,1.0,0.0019946205767325965,0.9980053794232674
777,1.0,0.0018532726592971657,0.9981467273407029
778,1.0,0.0010786896313739372,0.9989213103686261
779,1.0,0.0009907866692453293,0.9990092133307547
780,1.0,0.0031843781820950776,0.9968156218179048
781,1.0,0.00029525568311405454,0.9997047443168858
782,1.0,0.0005541641427788803,0.9994458358572211
783,1.0,0.005593929280263688,0.9944060707197362
784,1.0,0.015553933908766703,0.9844460660912333
785,1.0,0.0011328418425759093,0.9988671581574241
786,1.0,0.0008744902349615682,0.9991255097650384
787,1.0,0.0009254020582359872,0.9990745979417641
788,1.0,0.0016147130721021203,0.9983852869278979
789,1.0,0.0005408043659666404,0.9994591956340333
790,1.0,0.0010899741205126112,0.9989100258794874
791,1.0,0.004623602320685133,0.9953763976793149
792,1.0,0.0029667579904203815,0.9970332420095795
793,1.0,0.0009242025916722567,0.9990757974083279
794,1.0,0.03248393009687426,0.9675160699031258
795,1.0,0.0009436357971346505,0.9990563642028654
796,1.0,0.014283485994821479,0.9857165140051786
797,1.0,0.0014453782901355022,0.9985546217098646
798,1.0,0.0012551058579065354,0.9987448941420934
799,1.0,0.004824347251265829,0.9951756527487342
800,1.0,0.0026614491858992966,0.9973385508141007
801,1.0,0.003376479489241279,0.9966235205107588
802,1.0,0.04457347071671771,0.9554265292832822
803,1.0,0.00186980831837569,0.9981301916816244
804,1.0,0.0007374255062639894,0.999262574493736
805,1.0,0.0019537086503396673,0.9980462913496604
806,1.0,0.0004778306073274525,0.9995221693926725
807,1.0,0.005698051487128033,0.9943019485128719
808,1.0,0.0008912828275012011,0.9991087171724988
809,1.0,0.0005998320462669424,0.999400167953733
810,1.0,0.0004064913577379095,0.9995935086422622
811,1.0,0.003400412941954859,0.9965995870580452
812,1.0,0.004706445847564965,0.995293554152435
813,1.0,0.0004789402098099669,0.99952105979019
814,1.0,0.0008013485022123481,0.9991986514977876
815,1.0,0.002176125405182728,0.9978238745948174
816,1.0,0.0007295328507142323,0.9992704671492858
817,1.0,0.001489892006884586,0.9985101079931155
818,1.0,0.0729571029641006,0.9270428970358994
819,1.0,0.14708182462602776,0.8529181753739723
820,1.0,0.0006557255526255413,0.9993442744473745
821,1.0,0.0005037833235226076,0.9994962166764774
822,1.0,0.0013859477366907256,0.9986140522633093
823,1.0,0.0008707101617834936,0.9991292898382165
824,1.0,0.01204967371437065,0.9879503262856293
825,1.0,0.004128240666794868,0.9958717593332052
826,1.0,0.0007484998509008544,0.9992515001490991
827,1.0,0.0003108349517571539,0.9996891650482428
828,1.0,0.01141388981275657,0.9885861101872434
829,1.0,0.00339328877508591,0.9966067112249141
830,1.0,0.0003121450228340973,0.999687854977166
831,1.0,0.010684541470354249,0.9893154585296458
832,1.0,0.006536465810393679,0.9934635341896063
833,1.0,0.006344602325783983,0.993655397674216
834,1.0,0.01014677883525826,0.9898532211647417
835,1.0,0.0024969212934017387,0.9975030787065983
836,1.0,0.0012625439871567208,0.9987374560128434
837,1.0,0.012885842114106571,0.9871141578858934
838,1.0,0.006911406803728516,0.9930885931962715
839,1.0,0.001666536650107637,0.9983334633498924
840,1.0,0.027169221628193657,0.9728307783718064
841,1.0,0.0010648323778819323,0.9989351676221181
842,1.0,0.004493923532885137,0.9955060764671149
843,1.0,0.0008088756410978785,0.9991911243589021
844,1.0,0.017175858685715077,0.982824141314285
845,1.0,0.001063861342263552,0.9989361386577364
846,1.0,0.0018821721255824285,0.9981178278744176
847,1.0,0.0034216895840481327,0.9965783104159518
848,1.0,0.18184833623011487,0.8181516637698852
849,1.0,0.0004771324039509072,0.999522867596049
850,1.0,0.0034506987660307166,0.9965493012339692
851,1.0,0.0022681598260801904,0.9977318401739199
852,1.0,0.04399127904881653,0.9560087209511835
853,1.0,0.004143113781015716,0.9958568862189843
854,1.0,0.051921975280547726,0.9480780247194522
855,1.0,0.03716142032066351,0.9628385796793365
856,1.0,0.008386788795363783,0.9916132112046362
857,1.0,0.011891583431674211,0.9881084165683258
858,1.0,0.001127186555837268,0.9988728134441628
859,1.0,0.0034969542407861038,0.9965030457592139
860,1.0,0.0011715326013026304,0.9988284673986974
861,1.0,0.007263279712664913,0.9927367202873351
862,1.0,0.003835423705616736,0.9961645762943832
863,1.0,0.004639968211372041,0.9953600317886279
864,1.0,0.0004034379462539765,0.9995965620537459
865,1.0,0.002685153951359117,0.9973148460486408
